REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v IV.j)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v IV.j)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265 SAXS DERIVED PARAMETERS
REMARK 265
REMARK 265  RECI REFERS TO RECIPROCAL SPACE VALUES DERIVED FROM GUINIER ANALYSIS
REMARK 265  REAL REFERS TO REAL SPACE VALUES DERIVED FROM P(R)-DISTRIBUTION
REMARK 265                     REAL I(0) : 0.000E+00 
REMARK 265         REAL I(0) ERROR (+/-) : 0.000E+00 
REMARK 265                     RECI I(0) : 1.541E+04 
REMARK 265         RECI I(0) ERROR (+/-) : 6.390E+00 
REMARK 265            PERCENT DIFFERENCE : 200.000 
REMARK 265                       REAL Rg : 0.000E+00 (Angstroms)
REMARK 265           REAL Rg ERROR (+/-) : 0.000E+00 (Angstroms)
REMARK 265                       RECI Rg : 2.761E+01 (Angstroms)
REMARK 265           RECI Rg ERROR (+/-) : 5.804E-02 
REMARK 265            PERCENT DIFFERENCE : 100.000 
REMARK 265                        VOLUME : 0 (Angstroms^3) 
REMARK 265          POROD EXPONENT (P_E) : 0.000 
REMARK 265                      REAL <r> : 0.000 (Angstroms)
REMARK 265                          DMAX : 0.0 (Angstroms) 
REMARK 265   RESOLUTION LIMIT       QMAX : 7.212990E-01 (Angstroms^-1) 
REMARK 265   RESOLUTION LIMIT (d-SPACING): 8.7 (Angstroms) 
REMARK 265   RESOLUTION LIMIT  BIN WIDTH : 4.4 (Angstroms) 
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
1.089160E-02	1.49432E04	5.80639E01 
1.116800E-02	1.48633E04	5.55577E01 
1.144440E-02	1.48980E04	5.22107E01 
1.172090E-02	1.48122E04	5.18954E01 
1.199730E-02	1.47869E04	4.98679E01 
1.227370E-02	1.48518E04	4.85048E01 
1.255010E-02	1.47595E04	4.69295E01 
1.282660E-02	1.46706E04	4.53660E01 
1.310300E-02	1.46592E04	4.54607E01 
1.337940E-02	1.47754E04	4.35789E01 
1.365580E-02	1.47251E04	4.22202E01 
1.393230E-02	1.46233E04	4.17644E01 
1.420870E-02	1.45779E04	4.03791E01 
1.448510E-02	1.45360E04	4.05467E01 
1.476150E-02	1.46101E04	3.84317E01 
1.503790E-02	1.45065E04	3.85136E01 
1.531440E-02	1.44174E04	3.74834E01 
1.559080E-02	1.44398E04	3.71358E01 
1.586720E-02	1.43555E04	3.63694E01 
1.614360E-02	1.43721E04	3.57313E01 
1.642010E-02	1.43991E04	3.56706E01 
1.669650E-02	1.43929E04	3.48223E01 
1.697290E-02	1.43391E04	3.42314E01 
1.724930E-02	1.43621E04	3.36552E01 
1.752580E-02	1.42146E04	3.33002E01 
1.780220E-02	1.42411E04	3.30537E01 
1.807860E-02	1.41781E04	3.25335E01 
1.835500E-02	1.41653E04	3.17539E01 
1.863140E-02	1.41056E04	3.14878E01 
1.890790E-02	1.40456E04	3.12074E01 
1.918430E-02	1.40175E04	3.11047E01 
1.946070E-02	1.39787E04	3.00422E01 
1.973710E-02	1.39880E04	3.04892E01 
2.001360E-02	1.39515E04	2.99023E01 
2.029000E-02	1.38980E04	2.93718E01 
2.056640E-02	1.38492E04	2.90723E01 
2.084280E-02	1.37529E04	2.87290E01 
2.111930E-02	1.38097E04	2.90305E01 
2.139570E-02	1.37343E04	2.83874E01 
2.167210E-02	1.36699E04	2.79099E01 
2.194850E-02	1.36344E04	2.84379E01 
2.222490E-02	1.35486E04	2.84042E01 
2.250140E-02	1.35369E04	2.87005E01 
2.277780E-02	1.34844E04	2.85654E01 
2.305420E-02	1.34649E04	2.81874E01 
2.333060E-02	1.34525E04	2.86410E01 
2.360710E-02	1.33813E04	2.82607E01 
2.388350E-02	1.33823E04	2.83381E01 
2.415990E-02	1.32797E04	2.79432E01 
2.443630E-02	1.32497E04	2.80194E01 
2.471280E-02	1.32555E04	2.80546E01 
2.498920E-02	1.31241E04	2.78827E01 
2.526560E-02	1.31575E04	2.75960E01 
