# REMARK	Dataset may contain fewer points than original: 9900_1_179_median
# REMARK	Refinement and manually trimming of scattering curve produces fewer points. 
# REMARK	Guinier Izero is scaled by the scale factor specified Analysis. 
# REMARK	REAL I(0):	9.615E1 | RECI I(0): 1.00E2 => 3.96 % difference
# REMARK	REAL   Rg:	2.760E1 | RECI   Rg: 2.82E1 Angstroms => 2.03 % difference
# REMARK	REAL  <r>:	3.582E1
# REMARK	     dmax:	87 Angstroms 
# REMARK	Columns: q, I(q), error, I(q)_fit
1.52823E-02	9.32857E01	6.48603E00	9.45337E01
1.55571E-02	9.45490E01	6.37416E00	9.42686E01
1.58319E-02	9.41562E01	6.15617E00	9.40029E01
1.61067E-02	9.24066E01	6.12041E00	9.37365E01
1.63815E-02	9.28045E01	5.95825E00	9.34693E01
1.66563E-02	9.33216E01	5.87892E00	9.32012E01
1.69311E-02	9.28458E01	5.81159E00	9.29322E01
1.72059E-02	9.33331E01	5.61979E00	9.26621E01
1.74807E-02	9.25464E01	5.46842E00	9.23910E01
1.77555E-02	9.13178E01	5.46266E00	9.21186E01
1.80303E-02	9.19430E01	5.30318E00	9.18451E01
1.83051E-02	9.17888E01	5.21195E00	9.15703E01
1.85799E-02	9.14461E01	5.12281E00	9.12942E01
1.88547E-02	9.08134E01	5.10342E00	9.10167E01
1.91295E-02	9.07488E01	4.93935E00	9.07379E01
1.94043E-02	9.02776E01	5.06025E00	9.04576E01
1.96791E-02	8.99152E01	4.93614E00	9.01759E01
1.99539E-02	9.01051E01	4.76609E00	8.98927E01
2.02287E-02	9.02357E01	4.76255E00	8.96080E01
2.05035E-02	8.94642E01	4.74674E00	8.93218E01
2.07783E-02	8.94631E01	4.65991E00	8.90340E01
2.10531E-02	8.86946E01	4.53331E00	8.87447E01
2.13280E-02	8.95815E01	4.52750E00	8.84538E01
2.16028E-02	8.96714E01	4.55198E00	8.81613E01
2.18776E-02	8.84964E01	4.44351E00	8.78673E01
2.21524E-02	8.75021E01	4.50185E00	8.75717E01
2.24272E-02	8.81679E01	4.40300E00	8.72745E01
2.27020E-02	8.70129E01	4.33718E00	8.69757E01
2.29768E-02	8.72966E01	4.29591E00	8.66753E01
2.32516E-02	8.65945E01	4.27084E00	8.63733E01
2.35264E-02	8.62161E01	4.19619E00	8.60697E01
2.38012E-02	8.57064E01	4.23522E00	8.57645E01
2.40760E-02	8.53045E01	4.10980E00	8.54578E01
2.43508E-02	8.50927E01	4.03423E00	8.51494E01
2.46256E-02	8.54903E01	4.07997E00	8.48395E01
2.49004E-02	8.51140E01	3.99572E00	8.45280E01
2.51752E-02	8.48041E01	3.94468E00	8.42150E01
2.54500E-02	8.40313E01	3.99249E00	8.39004E01
2.57248E-02	8.39739E01	3.88701E00	8.35843E01
2.59996E-02	8.37921E01	3.95052E00	8.32666E01
2.62744E-02	8.33639E01	3.82063E00	8.29475E01
2.65492E-02	8.19457E01	3.82310E00	8.26269E01
2.68240E-02	8.28060E01	3.77295E00	8.23047E01
2.70988E-02	8.21338E01	3.74238E00	8.19812E01
2.73736E-02	8.17134E01	3.75653E00	8.16561E01
2.76484E-02	8.17918E01	3.68687E00	8.13297E01
2.79232E-02	8.14283E01	3.68326E00	8.10018E01
2.81980E-02	8.05292E01	3.60724E00	8.06725E01
2.84728E-02	8.07630E01	3.60331E00	8.03419E01
