# REMARK	Dataset may contain fewer points than original: dsDNA_C
# REMARK	Refinement and manually trimming of scattering curve produces fewer points. 
# REMARK	REAL I(0) :	3.223E2 | RECI I(0) : 3.35E2 
# REMARK	REAL   Rg :	2.412E1 | RECI Rg : 2.23E1 Angstroms 
# REMARK	REAL  <r> :	2.976E1
# REMARK	     DMAX :	87 Angstroms 
# REMARK	Columns: q, I(q), error, I(q)_fit
3.86160E-02	2.63580E02	2.68910E00	2.65081E02
4.16570E-02	2.51233E02	2.36186E00	2.53192E02
4.22650E-02	2.50034E02	2.36451E00	2.50825E02
4.28730E-02	2.47891E02	2.49620E00	2.48463E02
4.40890E-02	2.43014E02	2.05597E00	2.43752E02
4.65220E-02	2.34829E02	2.15564E00	2.34400E02
4.77380E-02	2.28727E02	1.85812E00	2.29769E02
4.89540E-02	2.24577E02	1.90187E00	2.25172E02
4.95620E-02	2.23126E02	1.90714E00	2.22888E02
5.01700E-02	2.19659E02	1.66300E00	2.20613E02
5.07790E-02	2.18253E02	1.84540E00	2.18345E02
5.19950E-02	2.13953E02	1.68737E00	2.13850E02
5.32110E-02	2.09873E02	1.68367E00	2.09402E02
5.38190E-02	2.07238E02	1.63012E00	2.07197E02
5.50350E-02	2.03011E02	1.58429E00	2.02826E02
5.56440E-02	2.00747E02	1.72608E00	2.00657E02
5.68600E-02	1.96385E02	1.63217E00	1.96371E02
5.74680E-02	1.94664E02	1.56771E00	1.94250E02
5.86840E-02	1.91103E02	1.58510E00	1.90054E02
5.99000E-02	1.87064E02	1.40226E00	1.85922E02
6.05090E-02	1.84334E02	1.51537E00	1.83878E02
6.11170E-02	1.81984E02	1.51390E00	1.81854E02
6.17250E-02	1.80770E02	1.47127E00	1.79847E02
6.23330E-02	1.77882E02	1.52774E00	1.77858E02
6.29410E-02	1.76387E02	1.35309E00	1.75886E02
6.35490E-02	1.73907E02	1.45317E00	1.73933E02
6.41570E-02	1.72836E02	1.35556E00	1.71997E02
6.47650E-02	1.69896E02	1.29563E00	1.70080E02
6.53740E-02	1.68144E02	1.30124E00	1.68179E02
6.59820E-02	1.66412E02	1.38329E00	1.66299E02
6.65900E-02	1.64481E02	1.34896E00	1.64439E02
6.71980E-02	1.61950E02	1.36705E00	1.62597E02
6.78060E-02	1.61340E02	1.39022E00	1.60775E02
6.90220E-02	1.57401E02	1.23213E00	1.57189E02
6.96300E-02	1.56707E02	1.31054E00	1.55426E02
7.02380E-02	1.53259E02	1.36147E00	1.53682E02
7.08470E-02	1.52854E02	1.29666E00	1.51955E02
7.14550E-02	1.50318E02	1.38148E00	1.50250E02
7.20630E-02	1.49043E02	1.27142E00	1.48566E02
7.26710E-02	1.46918E02	1.21094E00	1.46901E02
7.38870E-02	1.44685E02	1.21473E00	1.43632E02
7.44950E-02	1.42834E02	1.16206E00	1.42027E02
7.51030E-02	1.40416E02	1.14593E00	1.40442E02
7.57120E-02	1.38200E02	1.06529E00	1.38874E02
7.63200E-02	1.37641E02	1.15723E00	1.37329E02
7.75360E-02	1.34648E02	1.08702E00	1.34298E02
7.81440E-02	1.33670E02	1.06560E00	1.32812E02
7.87520E-02	1.32333E02	1.05400E00	1.31345E02
7.93600E-02	1.29906E02	1.07488E00	1.29898E02
8.05760E-02	1.28019E02	1.05956E00	1.27062E02
8.17930E-02	1.23174E02	1.04247E00	1.24299E02
8.24010E-02	1.22055E02	9.96836E-01	1.22947E02
8.30090E-02	1.20909E02	1.04455E00	1.21614E02
8.36170E-02	1.19711E02	1.06236E00	1.20300E02
8.42250E-02	1.19510E02	1.01168E00	1.19003E02
8.48330E-02	1.17129E02	1.01270E00	1.17725E02
8.54410E-02	1.16233E02	1.17286E00	1.16465E02
