REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.1q)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.1q)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
 4.5249849E-03	1.11252E-02	2.43765E-03
4.7458158E-03	2.44311E-02	2.14949E-03 
4.9666466E-03	2.94088E-02	2.03893E-03 
5.1874774E-03	3.40750E-02	1.85747E-03 
5.4083082E-03	3.84604E-02	1.64831E-03 
5.6291391E-03	4.20521E-02	1.55774E-03 
5.8499699E-03	4.74532E-02	1.42617E-03 
6.0708007E-03	4.96867E-02	1.32555E-03 
6.2916315E-03	5.05033E-02	1.25220E-03 
6.5124624E-03	5.43939E-02	1.17010E-03 
6.7332932E-03	5.40692E-02	1.10398E-03 
6.954124E-03	5.64115E-02	1.03499E-03 
7.1749548E-03	5.95837E-02	9.62259E-04 
7.3957857E-03	6.13871E-02	9.36083E-04 
7.6166165E-03	6.01076E-02	8.93199E-04 
7.8374473E-03	6.22101E-02	8.21308E-04 
8.0582781E-03	6.30012E-02	7.96734E-04 
8.279109E-03	6.40610E-02	7.57541E-04 
8.4999398E-03	6.34966E-02	7.30474E-04 
8.7207706E-03	6.46696E-02	6.97382E-04 
8.9416014E-03	6.63835E-02	6.56694E-04 
9.1624323E-03	6.79032E-02	6.51377E-04 
9.3832631E-03	6.76424E-02	6.08430E-04 
9.6040939E-03	6.72667E-02	5.88190E-04 
9.8249247E-03	6.84440E-02	5.75028E-04 
1.0045756E-02	6.78075E-02	5.54501E-04 
1.0266586E-02	6.85703E-02	5.19574E-04 
1.0487417E-02	6.78553E-02	5.21678E-04 
1.0708248E-02	6.87422E-02	4.84118E-04 
1.0929079E-02	6.87358E-02	4.74736E-04 
