REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v IV.j)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v IV.j)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265 SAXS DERIVED PARAMETERS
REMARK 265
REMARK 265  RECI REFERS TO RECIPROCAL SPACE VALUES DERIVED FROM GUINIER ANALYSIS
REMARK 265  REAL REFERS TO REAL SPACE VALUES DERIVED FROM P(R)-DISTRIBUTION
REMARK 265                     REAL I(0) : 0.000E+00 
REMARK 265         REAL I(0) ERROR (+/-) : 0.000E+00 
REMARK 265                     RECI I(0) : 9.216E-02 
REMARK 265         RECI I(0) ERROR (+/-) : 5.688E-05 
REMARK 265            PERCENT DIFFERENCE : 200.000 
REMARK 265                       REAL Rg : 0.000E+00 (Angstroms)
REMARK 265           REAL Rg ERROR (+/-) : 0.000E+00 (Angstroms)
REMARK 265                       RECI Rg : 2.861E+01 (Angstroms)
REMARK 265           RECI Rg ERROR (+/-) : 9.354E-02 
REMARK 265            PERCENT DIFFERENCE : 100.000 
REMARK 265                        VOLUME : 0 (Angstroms^3) 
REMARK 265          POROD EXPONENT (P_E) : 0.000 
REMARK 265                      REAL <r> : 0.000 (Angstroms)
REMARK 265                          DMAX : 0.0 (Angstroms) 
REMARK 265   RESOLUTION LIMIT       QMAX : 4.400000E-01 (Angstroms^-1) 
REMARK 265   RESOLUTION LIMIT (d-SPACING): 14.3 (Angstroms) 
REMARK 265   RESOLUTION LIMIT  BIN WIDTH : 7.1 (Angstroms) 
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.5565714E-03	9.90291E-02	2.25392E-02 
3.7348571E-03	9.14044E-02	1.82583E-02 
3.9131429E-03	1.03685E-01	1.44532E-02 
4.0914286E-03	8.56107E-02	1.25667E-02 
4.2697143E-03	1.00810E-01	1.08791E-02 
4.448000E-03	1.09526E-01	9.18476E-03 
4.6262857E-03	1.03881E-01	8.31496E-03 
4.8045714E-03	9.48957E-02	7.04054E-03 
4.9828571E-03	9.16047E-02	6.25573E-03 
5.1611429E-03	1.05403E-01	5.56311E-03 
5.3394286E-03	9.07388E-02	4.92225E-03 
5.5177143E-03	9.63144E-02	4.57541E-03 
5.696000E-03	1.12786E-01	4.17321E-03 
5.8742857E-03	9.50071E-02	3.81033E-03 
6.0525714E-03	9.42136E-02	3.59048E-03 
6.2308571E-03	1.01451E-01	3.17006E-03 
6.4091429E-03	9.78085E-02	2.92885E-03 
6.5874286E-03	9.90270E-02	2.72477E-03 
6.7657143E-03	1.00490E-01	2.57809E-03 
6.944000E-03	9.39445E-02	2.37202E-03 
7.1222857E-03	9.64648E-02	2.26890E-03 
7.3005714E-03	9.59375E-02	2.10640E-03 
7.4788571E-03	9.15557E-02	1.96845E-03 
7.6571429E-03	9.42685E-02	1.85685E-03 
7.8354286E-03	9.49659E-02	1.75102E-03 
8.0137143E-03	9.48075E-02	1.67186E-03 
8.192000E-03	9.35518E-02	1.59224E-03 
8.3702857E-03	9.37995E-02	1.49197E-03 
8.5485714E-03	9.00133E-02	1.41804E-03 
8.7268571E-03	9.14266E-02	1.34610E-03 
8.9051429E-03	9.30137E-02	1.29501E-03 
9.0834286E-03	9.20449E-02	1.24254E-03 
9.2617143E-03	9.27200E-02	1.18499E-03 
9.440000E-03	9.02911E-02	1.12384E-03 
9.6182857E-03	8.92292E-02	1.07884E-03 
9.7965714E-03	9.00792E-02	1.03360E-03 
9.9748571E-03	8.76747E-02	1.00266E-03 
1.0153143E-02	8.69732E-02	9.71663E-04 
1.0331429E-02	8.73624E-02	9.31290E-04 
1.0509714E-02	9.22172E-02	9.28689E-04 
1.068800E-02	8.75441E-02	8.87115E-04 
1.0866286E-02	8.88959E-02	8.70388E-04 
1.1044571E-02	8.86941E-02	8.53563E-04 
1.1222857E-02	8.93502E-02	8.35498E-04 
1.1401143E-02	8.91235E-02	8.16692E-04 
1.1579429E-02	8.85133E-02	8.04843E-04 
1.1757714E-02	9.01559E-02	7.66632E-04 
