REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE :  
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v )
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v )
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265  DATASET MAY CONTAIN FEWER POINTS THAN ORIGINAL DATA : P4P6_1_merged 
REMARK 265  REFINEMENT OR MANUAL TRIMMING OF SCATTERING CURVE MAY PRODUCE FEWER DATA. 
REMARK 265                  PERCENT KEPT : 96.939 
REMARK 265  
REMARK 265 SAXS DERIVED PARAMETERS
REMARK 265
REMARK 265  RECI REFERS TO RECIPROCAL SPACE VALUES DERIVED FROM GUINIER ANALYSIS
REMARK 265  REAL REFERS TO REAL SPACE VALUES DERIVED FROM P(R)-DISTRIBUTION
REMARK 265                     REAL I(0) : 3.756E+02 
REMARK 265         REAL I(0) ERROR (+/-) : 3.974E+00 
REMARK 265                     RECI I(0) : 3.806E+02 
REMARK 265         RECI I(0) ERROR (+/-) : 9.619E-01 
REMARK 265            PERCENT DIFFERENCE : 1.325 
REMARK 265                       REAL Rg : 3.078E+01 (Angstroms)
REMARK 265           REAL Rg ERROR (+/-) : 3.142E-01 (Angstroms)
REMARK 265                       RECI Rg : 2.973E+01 (Angstroms)
REMARK 265           RECI Rg ERROR (+/-) : 3.442E-01 
REMARK 265            PERCENT DIFFERENCE : 2.322 
REMARK 265                        VOLUME : 102644 (Angstroms^3) 
REMARK 265    Porod Volume Mass (d 1.11) : 66162 (Angstroms^3) RECI 
REMARK 265    Porod Volume Mass (d 1.11) : 65291 (Angstroms^3) REAL 
REMARK 265    Porod Volume Mass (d 1.37) : 68017 (Angstroms^3) RECI 
REMARK 265    Porod Volume Mass (d 1.37) : 67121 (Angstroms^3) REAL 
REMARK 265          POROD EXPONENT (P_E) : 3.528 
REMARK 265                      REAL <r> : 39.034 (Angstroms)
REMARK 265                          DMAX : 110 (Angstroms) 
REMARK 265   RESOLUTION LIMIT       QMAX : 3.164950E-01 (Angstroms^-1) 
REMARK 265   RESOLUTION LIMIT (d-SPACING): 19.9 (Angstroms) 
REMARK 265   RESOLUTION LIMIT  BIN WIDTH : 9.9 (Angstroms) 
REMARK 265    COLUMNS : q, I_OBS(q), error, I_CALC(q)
REMARK 265          q : defined in inverse Angstroms
2.09800E-02	3.36159E02	3.81286E00	3.36770E02
2.15890E-02	3.33735E02	4.99413E00	3.33890E02
2.21970E-02	3.29541E02	3.32509E00	3.30981E02
2.28050E-02	3.24823E02	3.31368E00	3.28038E02
2.34130E-02	3.22034E02	3.41195E00	3.25062E02
2.40210E-02	3.21207E02	3.16068E00	3.22055E02
2.46290E-02	3.18821E02	3.47673E00	3.19016E02
2.52370E-02	3.15656E02	3.70958E00	3.15948E02
2.58450E-02	3.13221E02	3.67379E00	3.12851E02
2.64540E-02	3.10513E02	3.38688E00	3.09723E02
2.70620E-02	3.08785E02	3.39803E00	3.06573E02
2.76700E-02	3.04218E02	2.84098E00	3.03399E02
2.82780E-02	3.00772E02	2.70664E00	3.00202E02
2.88860E-02	2.96180E02	2.88826E00	2.96984E02
2.94940E-02	2.93890E02	2.98294E00	2.93746E02
3.01020E-02	2.88824E02	2.91855E00	2.90489E02
3.07100E-02	2.85678E02	3.54751E00	2.87216E02
3.13190E-02	2.85830E02	3.74624E00	2.83922E02
3.19270E-02	2.79539E02	3.20293E00	2.80620E02
3.25350E-02	2.77344E02	2.91132E00	2.77307E02
3.31430E-02	2.73804E02	2.83986E00	2.73983E02
3.37510E-02	2.70758E02	2.87610E00	2.70650E02
3.43590E-02	2.68674E02	3.23976E00	2.67310E02
3.92240E-02	2.40552E02	2.88324E00	2.40523E02
3.98320E-02	2.37770E02	1.66091E00	2.37190E02
4.04400E-02	2.34673E02	1.35779E00	2.33866E02
4.10490E-02	2.30821E02	1.42749E00	2.30546E02
4.16570E-02	2.25961E02	1.44471E00	2.27243E02
4.22650E-02	2.24784E02	1.42443E00	2.23952E02
4.28730E-02	2.21533E02	1.44766E00	2.20674E02
4.34810E-02	2.18381E02	1.43757E00	2.17412E02
4.46970E-02	2.12054E02	1.50014E00	2.10937E02
4.53050E-02	2.08206E02	1.33506E00	2.07727E02
4.59140E-02	2.06198E02	1.30208E00	2.04531E02
4.65220E-02	2.01557E02	1.36988E00	2.01362E02
4.71300E-02	1.99085E02	1.32942E00	1.98214E02
4.77380E-02	1.96400E02	1.27556E00	1.95089E02
4.83460E-02	1.93109E02	1.22156E00	1.91987E02
4.89540E-02	1.88614E02	1.24761E00	1.88911E02
4.95620E-02	1.85484E02	1.17505E00	1.85860E02
5.01700E-02	1.82489E02	1.21523E00	1.82835E02
5.07790E-02	1.79360E02	1.16743E00	1.79833E02
5.13870E-02	1.77311E02	1.25533E00	1.76864E02
5.19950E-02	1.74679E02	1.16141E00	1.73923E02
5.26030E-02	1.71021E02	1.18843E00	1.71012E02
5.32110E-02	1.67293E02	1.16791E00	1.68131E02
5.38190E-02	1.64503E02	1.20157E00	1.65280E02
5.62520E-02	1.53437E02	1.46991E00	1.54188E02
5.68600E-02	1.50592E02	1.52215E00	1.51498E02
5.74680E-02	1.47853E02	1.73470E00	1.48841E02
5.80760E-02	1.45576E02	1.67441E00	1.46217E02
5.86840E-02	1.43038E02	1.33302E00	1.43627E02
5.92920E-02	1.40743E02	1.58991E00	1.41071E02
5.99000E-02	1.38208E02	1.38577E00	1.38550E02
6.05090E-02	1.35639E02	1.55718E00	1.36059E02
6.11170E-02	1.32732E02	1.19225E00	1.33606E02
6.17250E-02	1.30953E02	9.91317E-01	1.31189E02
6.23330E-02	1.28721E02	9.19282E-01	1.28806E02
